 DISPERSE DYES ,,," 3,204.1110 ", 11.3000 ,0, 0.0054 , KAPW-FS-195421 ,20-Jun-24," 2,875 "," 2,673 ",0.0000, 196.11 ,0.00,(W100),0.090989044,0,0,0,0,0,0,26,0
 BITUMINOUS COAL ,,," 2,701.1200 ", 0.1158 ,0, 1.5000 , PQIB-FS-704 ,10-Jul-24," 4,450,000 "," 1,624,771 ",0.0000," 2,823,568.37 ",0.00,(W130),0.118289044,0,0,0,0,0,0,26,0
 HYDROGEN PEROXIDE ,,," 2,847.0000 ", 0.3500 ,0, 0.0270 , KAPW-FS-10350 ,22-Jul-24," 61,200 "," 28,730 ",0.0000," 32,440.52 ",0.00,(W160),0.145589044,0,0,0,0,0,0,26,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,26,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,26,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,26,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284152.68,0.0000," 33,034.25 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,26,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30763.93,0.0000," 38,393.32 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,26,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,26,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,26,0
 Labels ,,," 4,821.1040 ", 11.3066 ,0, 0.00006 , KPPE-PF-224968-18-04-2024 ,18-Apr-24," 2,366 ", 129 ,0.0000," 2,237.11 ",0.00,, ,0,0,0,0,0,0,26,0
 SEWING THREAD ,,," 5,401.1000 ", 36.7304 ,0, 0.0186 , KPEX-PF-1765-03-07-2024 ,3-Jul-24," 4,490 "," 3,487 ",0.0000, 982.27 ,0.00,,,0,0,0,0,0,0,26,0
 SARABID MIP ,,," 3,824.9999 ", 1.3509 ,0, 0.0090 , 02052024-A-091816 ,5-Apr-24," 4,000 ", 508 ,0.0000," 3,481.77 ",0.00,,,0,0,0,0,0,0,26,0
27,,,,,,,,,,,,,,,,,,,,,,27,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,27,0
6104.6300,,WOMEN 100% PES PANTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-946-19-07-2024,,,,,,,,,,,,27,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,27,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,27,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,27,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,," 3,204.1600 ", 12.8000 ,0, 0.0234 , LPAF-FS-63774 ,25-Jun-24," 3,000 "," 2,112 ",0.0000, 862.50 ,0.00,(W90),0.081889044,0,0,0,0,0,0,27,0
 DISPERSE DYES ,,," 3,204.1110 ", 11.3000 ,0, 0.0054 , KAPW-FS-195421 ,20-Jun-24," 2,875 "," 2,673 ",0.0000, 196.11 ,0.00,(W150),0.136489044,0,0,0,0,0,0,27,0
 BITUMINOUS COAL ,,," 2,701.1200 ", 0.1158 ,0, 1.5000 , PQIB-FS-704 ,10-Jul-24," 4,450,000 "," 1,624,771 ",0.0000," 2,823,568.37 ",0.00,(W200),0.181989044,0,0,0,0,0,0,27,0
 HYDROGEN PEROXIDE ,,," 2,847.0000 ", 0.3500 ,0, 0.0270 , KAPW-FS-10350 ,22-Jul-24," 61,200 "," 28,730 ",0.0000," 32,440.52 ",0.00,(W300),0.272989044,0,0,0,0,0,0,27,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W400),0.363989044,0,0,0,0,0,0,27,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W500),0.454989044,0,0,0,0,0,0,27,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W600),0.545989044,0,0,0,0,0,0,27,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284152.68,0.0000," 33,034.25 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,27,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,1.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30763.93,0.0000," 38,393.32 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,27,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,27,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,27,0
 Labels ,,," 4,821.1040 ", 11.3066 ,0, 0.0001 , KPPE-PF-224968-18-04-2024 ,18-Apr-24," 2,366 ", 129 ,0.0000," 2,237.11 ",0.00,, ,0,0,0,0,0,0,27,0
 SEWING THREAD ,,," 5,401.1000 ", 36.7304 ,0, 0.0186 , KPEX-PF-1765-03-07-2024 ,3-Jul-24," 4,490 "," 3,487 ",0.0000, 982.27 ,0.00,,,0,0,0,0,0,0,27,0
 SARABID MIP ,,," 3,824.9999 ", 1.3509 ,0, 0.0090 , 02052024-A-091816 ,5-Apr-24," 4,000 ", 508 ,0.0000," 3,481.77 ",0.00,,,0,0,0,0,0,0,27,0
28,,,,,,,,,,,,,,,,,,,,,,28,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,28,0
6105.2000,,100% PES SHIRT OR CROCHETED,,0,,0.00,,#DIV/0!,,LEXP-0657810-947-19-07-2024,,,,,,,,,,,,28,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,28,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,28,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,28,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,," 3,204.1600 ", 12.8000 ,0, 0.0234 , LPAF-FS-63774 ,25-Jun-24," 3,000 "," 2,112 ",0.0000, 862.50 ,0.00,(W80),0.072789044,0,0,0,0,0,0,28,0
 DISPERSE DYES ,,," 3,204.1110 ", 11.3000 ,0, 0.0054 , KAPW-FS-195421 ,20-Jun-24," 2,875 "," 2,673 ",0.0000, 196.11 ,0.00,(W100),0.090989044,0,0,0,0,0,0,28,0
 BITUMINOUS COAL ,,," 2,701.1200 ", 0.1158 ,0, 1.5000 , PQIB-FS-704 ,10-Jul-24," 4,450,000 "," 1,624,771 ",0.0000," 2,823,568.37 ",0.00,(W130),0.118289044,0,0,0,0,0,0,28,0
 HYDROGEN PEROXIDE ,,," 2,847.0000 ", 0.3500 ,0, 0.0270 , KAPW-FS-10350 ,22-Jul-24," 61,200 "," 28,730 ",0.0000," 32,440.52 ",0.00,(W160),0.145589044,0,0,0,0,0,0,28,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,28,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,28,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,28,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284152.68,0.0000," 33,034.25 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,28,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,1.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30763.93,0.0000," 38,393.32 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,28,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,28,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,,0,0,0,0,-,,0,,Polyester Yarn Consumption,,0,0,0,0,0,0,28,0
 Labels ,,," 4,821.1040 ", 11.3066 ,0, 0.0001 , KPPE-PF-224968-18-04-2024 ,18-Apr-24," 2,366 ", 129 ,0.0000," 2,237.11 ",0.00,, ,0,0,0,0,0,0,28,0
 SEWING THREAD ,,," 5,401.1000 ", 36.7304 ,0, 0.0186 , KPEX-PF-1765-03-07-2024 ,3-Jul-24," 4,490 "," 3,487 ",0.0000, 982.27 ,0.00,,,0,0,0,0,0,0,28,0
 SARABID MIP ,,," 3,824.9999 ", 1.3509 ,0, 0.0090 , 02052024-A-091816 ,5-Apr-24," 4,000 ", 508 ,0.0000," 3,481.77 ",0.00,,,0,0,0,0,0,0,28,0
29,,,,,,,,,,,,,,,,,,,,,,29,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,29,0
6110.3000,,M/W 100% PES PULLOVER,,0,,0.00,,#DIV/0!,,LEXP-0657810-948-19-07-2024,,,,,,,,,,,,29,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,29,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,29,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,29,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,," 3,204.1600 ", 12.8000 ,0, 0.0234 , LPAF-FS-63774 ,25-Jun-24," 3,000 "," 2,112 ",0.0000, 862.50 ,0.00,(W200),0.181989044,0,0,0,0,0,0,29,0
 DISPERSE DYES ,,," 3,204.1110 ", 11.3000 ,0, 0.0054 , KAPW-FS-195421 ,20-Jun-24," 2,875 "," 2,673 ",0.0000, 196.11 ,0.00,(W300),0.272989044,0,0,0,0,0,0,29,0
 BITUMINOUS COAL ,,," 2,701.1200 ", 0.1158 ,0, 1.5000 , PQIB-FS-704 ,10-Jul-24," 4,450,000 "," 1,624,771 ",0.0000," 2,823,568.37 ",0.00,(W450),0.409489044,0,0,0,0,0,0,29,0
 HYDROGEN PEROXIDE ,,," 2,847.0000 ", 0.3500 ,0, 0.0270 , KAPW-FS-10350 ,22-Jul-24," 61,200 "," 28,730 ",0.0000," 32,440.52 ",0.00,(W550),0.500489044,0,0,0,0,0,0,29,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W700),0.636989044,0,0,0,0,0,0,29,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W850),0.773489044,0,0,0,0,0,0,29,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W900),0.818989044,0,0,0,0,0,0,29,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284152.68,0.0000," 33,034.25 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,29,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30763.93,0.0000," 38,393.32 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,29,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,29,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,29,0
 Labels ,,," 4,821.1040 ", 11.3066 ,0, 0.0001 , KPPE-PF-224968-18-04-2024 ,18-Apr-24," 2,366 ", 129 ,0.0000," 2,237.11 ",0.00,, ,0,0,0,0,0,0,29,0
 SEWING THREAD ,,," 5,401.1000 ", 36.7304 ,0, 0.0186 , KPEX-PF-1765-03-07-2024 ,3-Jul-24," 4,490 "," 3,487 ",0.0000, 982.27 ,0.00,,,0,0,0,0,0,0,29,0
 SARABID MIP ,,," 3,824.9999 ", 1.3509 ,0, 0.0090 , 02052024-A-091816 ,5-Apr-24," 4,000 ", 508 ,0.0000," 3,481.77 ",0.00,,,0,0,0,0,0,0,29,0
